time,open,high,low,close,Volume
2023-10-06T12:30:00Z,1819.86,1820,1810.465,1815.135,17007
2023-10-06T13:00:00Z,1815.135,1824.385,1813.94,1823.93,12780
2023-10-06T13:30:00Z,1823.93,1826.085,1816.45,1821.355,15002
2023-10-06T14:00:00Z,1821.355,1829.5,1820.98,1829.5,11587
2023-10-06T14:30:00Z,1829.5,1831.56,1822.755,1823.645,9741
2023-10-06T15:00:00Z,1823.645,1834.825,1823.635,1833.33,9286
2023-10-06T15:30:00Z,1833.33,1834.92,1831.925,1832.645,9758
2023-10-06T16:00:00Z,1832.645,1833.51,1830.91,1832.065,6303
2023-10-06T16:30:00Z,1832.065,1832.515,1829.06,1829.28,3867
2023-10-06T17:00:00Z,1829.28,1832.29,1828.865,1831.32,4602
2023-10-06T17:30:00Z,1831.32,1832.27,1830.365,1831.835,2545
2023-10-06T18:00:00Z,1831.835,1833.74,1831.47,1833.715,2061
2023-10-06T18:30:00Z,1833.715,1834.005,1831.695,1831.94,2284
2023-10-06T19:00:00Z,1831.94,1832.035,1830.13,1830.86,1990
2023-10-06T19:30:00Z,1830.86,1831.475,1829.085,1829.49,2448
2023-10-06T20:00:00Z,1829.49,1830.295,1829.005,1830.295,1029
2023-10-06T20:30:00Z,1830.295,1832.275,1830.255,1832.035,1004
2023-10-08T22:00:00Z,1832.035,1855.99,1832.035,1849.02,4928
2023-10-08T22:30:00Z,1849.02,1850.655,1846.82,1849.885,3773
2023-10-08T23:00:00Z,1849.885,1849.945,1846.92,1846.96,3331
2023-10-08T23:30:00Z,1846.96,1848.985,1846.59,1848.01,1267
2023-10-09T00:00:00Z,1848.01,1848.965,1846.595,1846.865,2340
2023-10-09T00:30:00Z,1846.865,1852.605,1846.26,1852.49,2912
2023-10-09T01:00:00Z,1852.49,1852.885,1847.42,1849.36,4766
2023-10-09T01:30:00Z,1849.36,1850.55,1847.41,1848.98,2396
2023-10-09T02:00:00Z,1848.98,1852.8,1848.895,1851.495,2502
2023-10-09T02:30:00Z,1851.495,1852.425,1850.44,1850.555,1526
2023-10-09T03:00:00Z,1850.555,1850.68,1848.8,1849.965,1474
2023-10-09T03:30:00Z,1849.965,1851.61,1848.86,1851.17,734
2023-10-09T04:00:00Z,1851.17,1853.315,1851.14,1852.405,1125
2023-10-09T04:30:00Z,1852.405,1852.49,1850.215,1850.575,1683
2023-10-09T05:00:00Z,1850.575,1851.955,1849.33,1849.61,1484
2023-10-09T05:30:00Z,1849.61,1852.4,1848.09,1851.86,2691
2023-10-09T06:00:00Z,1851.86,1854.445,1850.675,1851.16,3473
2023-10-09T06:30:00Z,1851.16,1851.97,1850.01,1850.095,2873
2023-10-09T07:00:00Z,1850.095,1850.565,1848.1,1849.99,4336
2023-10-09T07:30:00Z,1849.99,1852.75,1849.785,1850.49,4055
2023-10-09T08:00:00Z,1850.49,1850.7,1849,1849.475,2526
2023-10-09T08:30:00Z,1849.475,1851.045,1849.065,1850.54,2343
2023-10-09T09:00:00Z,1850.54,1852.365,1850.04,1851.595,2128
2023-10-09T09:30:00Z,1851.595,1852.42,1850.445,1851.245,1514
2023-10-09T10:00:00Z,1851.245,1852.085,1850.14,1850.43,1412
2023-10-09T10:30:00Z,1850.43,1851.225,1849.87,1850.155,1574
2023-10-09T11:00:00Z,1850.155,1850.275,1849.135,1849.71,2150
2023-10-09T11:30:00Z,1849.71,1850.475,1849.175,1850.085,1305
2023-10-09T12:00:00Z,1850.085,1850.1,1847.47,1847.945,4440
2023-10-09T12:30:00Z,1847.945,1848.79,1844.975,1848.03,5097
2023-10-09T13:00:00Z,1848.03,1849.295,1844.21,1845.545,6306
2023-10-09T13:30:00Z,1845.545,1848,1844.51,1845.365,8587
2023-10-09T14:00:00Z,1845.365,1851.015,1845.145,1850.62,6330
2023-10-09T14:30:00Z,1850.62,1852.51,1849.125,1852.15,4415
2023-10-09T15:00:00Z,1852.15,1853.165,1850.595,1852.65,3949
2023-10-09T15:30:00Z,1852.65,1853.275,1851.07,1851.645,2626
2023-10-09T16:00:00Z,1851.645,1851.86,1848.73,1849.59,2989
2023-10-09T16:30:00Z,1849.59,1850.505,1848.925,1850.1,2079
2023-10-09T17:00:00Z,1850.1,1851.805,1850.01,1850.685,1408
2023-10-09T17:30:00Z,1850.685,1855.53,1850.675,1854.555,3752
2023-10-09T18:00:00Z,1854.555,1855.455,1854.495,1855.395,1458
2023-10-09T18:30:00Z,1855.395,1857.78,1854.67,1857.14,1427
2023-10-09T19:00:00Z,1857.14,1862.375,1857.085,1862.37,2490
2023-10-09T19:30:00Z,1862.37,1863.55,1862.02,1863.31,2047
2023-10-09T20:00:00Z,1863.31,1863.31,1861.235,1861.56,1009
2023-10-09T20:30:00Z,1861.56,1862.01,1860.265,1861.405,839
2023-10-09T22:00:00Z,1861.405,1861.6,1860.695,1861.6,562
2023-10-09T22:30:00Z,1861.6,1861.885,1861.125,1861.535,395
2023-10-09T23:00:00Z,1861.535,1861.54,1860.41,1861.25,743
2023-10-09T23:30:00Z,1861.25,1862.775,1861.25,1862.605,717
2023-10-10T00:00:00Z,1862.605,1865.46,1861.65,1862.595,3006
2023-10-10T00:30:00Z,1862.595,1864.72,1861.44,1864.105,2520
2023-10-10T01:00:00Z,1864.105,1865.285,1863.115,1864.85,3882
2023-10-10T01:30:00Z,1864.85,1865.19,1863.145,1863.81,2920
2023-10-10T02:00:00Z,1863.81,1864.705,1863.715,1864.37,1516
2023-10-10T02:30:00Z,1864.37,1864.62,1862.385,1863.04,2487
2023-10-10T03:00:00Z,1863.04,1863.78,1862.495,1863.515,1821
2023-10-10T03:30:00Z,1863.515,1863.63,1862.46,1862.525,1505
2023-10-10T04:00:00Z,1862.525,1862.57,1861.4,1861.495,1307
2023-10-10T04:30:00Z,1861.495,1862.285,1860.84,1860.89,996
2023-10-10T05:00:00Z,1860.89,1861.66,1859.875,1861.295,1290
2023-10-10T05:30:00Z,1861.295,1862.21,1860.745,1860.855,1826
2023-10-10T06:00:00Z,1860.855,1862.08,1857.335,1858.065,4533
2023-10-10T06:30:00Z,1858.065,1858.295,1855.23,1856.6,3469
2023-10-10T07:00:00Z,1856.6,1857.89,1855.305,1856.965,5710
2023-10-10T07:30:00Z,1856.965,1858.015,1855.425,1857.43,3967
2023-10-10T08:00:00Z,1857.43,1858.35,1855.415,1857.91,5279
2023-10-10T08:30:00Z,1857.91,1859.88,1857.765,1858.57,4527
2023-10-10T09:00:00Z,1858.57,1859.64,1857.755,1859.49,3349
2023-10-10T09:30:00Z,1859.49,1859.49,1857.62,1858.38,2635
2023-10-10T10:00:00Z,1858.38,1858.475,1856.76,1856.92,2114
2023-10-10T10:30:00Z,1856.92,1858.135,1856.395,1856.755,2362
2023-10-10T11:00:00Z,1856.755,1856.8,1854.91,1855.88,3336
2023-10-10T11:30:00Z,1855.88,1857.465,1855.545,1857.22,2621
2023-10-10T12:00:00Z,1857.22,1857.735,1853.74,1855.05,5025
2023-10-10T12:30:00Z,1855.05,1856.495,1853.045,1854.59,7527
2023-10-10T13:00:00Z,1854.59,1857.015,1853.145,1855.46,7361
2023-10-10T13:30:00Z,1855.46,1857.61,1853.86,1857.52,8858
2023-10-10T14:00:00Z,1857.52,1858.84,1856.035,1857.53,7649
2023-10-10T14:30:00Z,1857.53,1858.16,1853.38,1856.6,5245
2023-10-10T15:00:00Z,1856.6,1859.08,1856.055,1858.26,4943
2023-10-10T15:30:00Z,1858.26,1862.36,1857.895,1861.335,4942
2023-10-10T16:00:00Z,1861.335,1861.95,1858.43,1860.115,4059
2023-10-10T16:30:00Z,1860.115,1862.51,1860.025,1861.985,3860
2023-10-10T17:00:00Z,1861.985,1862.825,1860.485,1861.92,4812
2023-10-10T17:30:00Z,1861.92,1862.04,1858.315,1858.54,3062
2023-10-10T18:00:00Z,1858.54,1860.23,1858.175,1860.15,1681
2023-10-10T18:30:00Z,1860.15,1860.235,1858.97,1859.42,1925
2023-10-10T19:00:00Z,1859.42,1860.065,1858.455,1859.7,1956
2023-10-10T19:30:00Z,1859.7,1860.45,1859.525,1860.22,1497
2023-10-10T20:00:00Z,1860.22,1860.89,1859.99,1860.48,680
2023-10-10T20:30:00Z,1860.48,1860.575,1859.7,1860.46,493
2023-10-10T22:00:00Z,1860.46,1860.555,1860.08,1860.085,409
2023-10-10T22:30:00Z,1860.085,1860.085,1859.39,1859.88,360
2023-10-10T23:00:00Z,1859.88,1860.8,1859.84,1860.33,638
2023-10-10T23:30:00Z,1860.33,1860.51,1859.665,1859.71,379
2023-10-11T00:00:00Z,1859.71,1861.48,1859.575,1860.86,1331
2023-10-11T00:30:00Z,1860.86,1862.14,1860.815,1861.045,1447
2023-10-11T01:00:00Z,1861.045,1861.89,1860.375,1860.8,2055
2023-10-11T01:30:00Z,1860.8,1861.915,1860.41,1861.725,1936
2023-10-11T02:00:00Z,1861.725,1861.73,1859.815,1860.545,1651
2023-10-11T02:30:00Z,1860.545,1862.12,1860.495,1861.515,1157
2023-10-11T03:00:00Z,1861.515,1861.54,1860.29,1860.685,1263
2023-10-11T03:30:00Z,1860.685,1860.945,1859.835,1860.155,1027
2023-10-11T04:00:00Z,1860.155,1860.735,1859.775,1859.775,617
2023-10-11T04:30:00Z,1859.775,1860.26,1859.49,1859.78,743
2023-10-11T05:00:00Z,1859.78,1860.525,1859.305,1859.77,888
2023-10-11T05:30:00Z,1859.77,1860.65,1858.68,1859.53,1399
2023-10-11T06:00:00Z,1859.53,1860.74,1858.89,1860.31,2259
2023-10-11T06:30:00Z,1860.31,1863.815,1859.585,1862.63,3003
2023-10-11T07:00:00Z,1862.63,1865.355,1862.485,1863.765,4666
2023-10-11T07:30:00Z,1863.765,1868.26,1863.575,1868.03,6102
2023-10-11T08:00:00Z,1868.03,1869.535,1866.965,1869.125,5233
2023-10-11T08:30:00Z,1869.125,1869.89,1868.015,1869.625,3503
2023-10-11T09:00:00Z,1869.625,1871.145,1869.29,1869.29,3285
2023-10-11T09:30:00Z,1869.29,1871.045,1869.12,1870.53,2459
2023-10-11T10:00:00Z,1870.53,1873.46,1869.95,1873.32,3029
2023-10-11T10:30:00Z,1873.32,1874.82,1872.5,1874,3034
2023-10-11T11:00:00Z,1874,1874.66,1872.145,1872.37,2921
2023-10-11T11:30:00Z,1872.37,1873.335,1870.905,1871.04,3171
2023-10-11T12:00:00Z,1871.04,1873.09,1870.31,1870.93,4961
2023-10-11T12:30:00Z,1870.93,1873.075,1867.73,1872.94,11005
2023-10-11T13:00:00Z,1872.94,1875.115,1871.43,1871.68,8223
2023-10-11T13:30:00Z,1871.68,1872.48,1868.225,1872.22,10685
2023-10-11T14:00:00Z,1872.22,1872.49,1869.11,1871.565,8084
2023-10-11T14:30:00Z,1871.565,1871.91,1869.535,1871.26,7335
2023-10-11T15:00:00Z,1871.26,1872.285,1869.555,1872.255,5488
2023-10-11T15:30:00Z,1872.255,1873.735,1871.38,1873.09,4091
2023-10-11T16:00:00Z,1873.09,1877.27,1872.91,1875.175,3965
2023-10-11T16:30:00Z,1875.175,1876.015,1874.18,1874.38,2436
2023-10-11T17:00:00Z,1874.38,1874.79,1872.26,1873.465,3611
2023-10-11T17:30:00Z,1873.465,1873.465,1870.875,1872.04,2991
2023-10-11T18:00:00Z,1872.04,1873.455,1871,1871.645,3371
2023-10-11T18:30:00Z,1871.645,1873.15,1871.23,1872.52,2381
2023-10-11T19:00:00Z,1872.52,1874.25,1872.455,1873.83,2019
2023-10-11T19:30:00Z,1873.83,1874.22,1873.34,1873.635,2487
2023-10-11T20:00:00Z,1873.635,1874.6,1873.575,1874.42,862
2023-10-11T20:30:00Z,1874.42,1874.485,1873.475,1874.055,568
2023-10-11T22:00:00Z,1874.055,1875.435,1874.055,1874.525,695
2023-10-11T22:30:00Z,1874.525,1875.03,1874.09,1874.76,521
2023-10-11T23:00:00Z,1874.76,1875.845,1874.73,1875.425,280
2023-10-11T23:30:00Z,1875.425,1875.605,1875.03,1875.33,242
2023-10-12T00:00:00Z,1875.33,1875.85,1874.83,1875.555,885
2023-10-12T00:30:00Z,1875.555,1876.685,1875.36,1875.485,1254
2023-10-12T01:00:00Z,1875.485,1877.045,1874.535,1876.83,1140
2023-10-12T01:30:00Z,1876.83,1878.815,1876.495,1877.49,1592
2023-10-12T02:00:00Z,1877.49,1878.06,1875.67,1875.67,1265
2023-10-12T02:30:00Z,1875.67,1877.655,1875.665,1876.88,1763
2023-10-12T03:00:00Z,1876.88,1877.68,1876.81,1877.4,921
2023-10-12T03:30:00Z,1877.4,1878.19,1876.805,1877.755,961
2023-10-12T04:00:00Z,1877.755,1877.86,1877.24,1877.295,580
2023-10-12T04:30:00Z,1877.295,1879.155,1876.835,1878.925,832
2023-10-12T05:00:00Z,1878.925,1880.105,1878.435,1880.01,1042
2023-10-12T05:30:00Z,1880.01,1880.205,1878.785,1880.19,1407
2023-10-12T06:00:00Z,1880.19,1880.235,1878.625,1880.145,1961
2023-10-12T06:30:00Z,1880.145,1882.715,1879.555,1882.24,2893
2023-10-12T07:00:00Z,1882.24,1882.71,1879.8,1881.095,3216
2023-10-12T07:30:00Z,1881.095,1881.675,1878.785,1878.915,2895
2023-10-12T08:00:00Z,1878.915,1881.525,1878.7,1880.5,2622
2023-10-12T08:30:00Z,1880.5,1881.145,1879.765,1880.405,2090
2023-10-12T09:00:00Z,1880.405,1880.765,1879.625,1880.35,2259
2023-10-12T09:30:00Z,1880.35,1882.155,1880.11,1881,2010
2023-10-12T10:00:00Z,1881,1882.44,1880.625,1881.24,2057
2023-10-12T10:30:00Z,1881.24,1882.755,1881.145,1881.405,1865
2023-10-12T11:00:00Z,1881.405,1883.28,1881.21,1882.125,2738
2023-10-12T11:30:00Z,1882.125,1884.525,1881.955,1883.61,2694
2023-10-12T12:00:00Z,1883.61,1885.16,1882.5,1884.495,5521
2023-10-12T12:30:00Z,1884.495,1884.76,1875.405,1879.09,13791
2023-10-12T13:00:00Z,1879.09,1880.1,1875.625,1876.625,8142
2023-10-12T13:30:00Z,1876.625,1878.36,1872.935,1873.915,10568
2023-10-12T14:00:00Z,1873.915,1876.69,1873.265,1873.95,7582
2023-10-12T14:30:00Z,1873.95,1874.8,1871.19,1872.2,7126
2023-10-12T15:00:00Z,1872.2,1873.435,1870.695,1871.165,5618
2023-10-12T15:30:00Z,1871.165,1873.105,1870.85,1872.37,4395
2023-10-12T16:00:00Z,1872.37,1873.735,1871.8,1871.945,3462
2023-10-12T16:30:00Z,1871.945,1872.73,1871.04,1871.51,3070
2023-10-12T17:00:00Z,1871.51,1872.05,1868.06,1870.285,7054
2023-10-12T17:30:00Z,1870.285,1871.21,1868.835,1869.03,4668
2023-10-12T18:00:00Z,1869.03,1870.745,1867.965,1870.08,3132
2023-10-12T18:30:00Z,1870.08,1870.575,1867.985,1868.48,2703
2023-10-12T19:00:00Z,1868.48,1869.675,1868.365,1869.515,2035
2023-10-12T19:30:00Z,1869.515,1870.145,1868.19,1868.39,1970
2023-10-12T20:00:00Z,1868.39,1869.035,1868.385,1868.79,775
2023-10-12T20:30:00Z,1868.79,1869.14,1868.695,1868.835,630
2023-10-12T22:00:00Z,1868.835,1869.9,1868.835,1869.61,625
2023-10-12T22:30:00Z,1869.61,1871.205,1869.605,1869.8,648
2023-10-12T23:00:00Z,1869.8,1871.255,1869.785,1871.045,515
2023-10-12T23:30:00Z,1871.045,1871.335,1870.62,1870.67,310
2023-10-13T00:00:00Z,1870.67,1872.18,1870.635,1871.28,1591
2023-10-13T00:30:00Z,1871.28,1872.635,1870.2,1872.61,1598
2023-10-13T01:00:00Z,1872.61,1873.08,1871.89,1872.22,1346
2023-10-13T01:30:00Z,1872.22,1872.8,1871.375,1872.035,1784
2023-10-13T02:00:00Z,1872.035,1873.485,1871.715,1873.135,1706
2023-10-13T02:30:00Z,1873.135,1873.61,1872.505,1873.445,980
2023-10-13T03:00:00Z,1873.445,1874.05,1872.635,1873.7,725
2023-10-13T03:30:00Z,1873.7,1873.99,1873.365,1873.73,626
2023-10-13T04:00:00Z,1873.73,1876.52,1873.615,1876.19,1265
2023-10-13T04:30:00Z,1876.19,1876.835,1874.835,1876.34,1365
2023-10-13T05:00:00Z,1876.34,1877.11,1876.035,1876.805,1166
2023-10-13T05:30:00Z,1876.805,1878.1,1876.695,1877.17,1326
2023-10-13T06:00:00Z,1877.17,1877.28,1875.81,1876.065,2230
2023-10-13T06:30:00Z,1876.065,1878.06,1875.785,1877.06,2269
2023-10-13T07:00:00Z,1877.06,1881.47,1876.86,1881.42,4967
2023-10-13T07:30:00Z,1881.42,1883.18,1881.13,1882.205,2979
2023-10-13T08:00:00Z,1882.205,1884.98,1882.075,1884.67,3411
2023-10-13T08:30:00Z,1884.67,1884.73,1883.36,1883.825,3012
2023-10-13T09:00:00Z,1883.825,1886.735,1882.48,1886.355,2570
2023-10-13T09:30:00Z,1886.355,1888.245,1885.685,1887.665,3588
2023-10-13T10:00:00Z,1887.665,1889.13,1886.745,1887.585,3267
2023-10-13T10:30:00Z,1887.585,1889.945,1887.36,1887.635,3332
2023-10-13T11:00:00Z,1887.635,1893.575,1887.425,1892.805,4406
2023-10-13T11:30:00Z,1892.805,1899.945,1892.64,1896.47,5708
2023-10-13T12:00:00Z,1896.47,1906.855,1896.46,1904.905,7834
2023-10-13T12:30:00Z,1904.905,1919.225,1904.905,1913.39,13233
2023-10-13T13:00:00Z,1913.39,1913.425,1905.845,1907.455,10356
2023-10-13T13:30:00Z,1907.455,1912.475,1905.635,1910.7,10770
2023-10-13T14:00:00Z,1910.7,1916.47,1908.105,1913.585,12840
2023-10-13T14:30:00Z,1913.585,1921.02,1912.855,1920.85,8826
2023-10-13T15:00:00Z,1920.85,1922.48,1917.235,1921.71,8510
2023-10-13T15:30:00Z,1921.71,1923.205,1920.635,1923.09,6291
2023-10-13T16:00:00Z,1923.09,1926.38,1923.025,1923.415,5767
2023-10-13T16:30:00Z,1923.415,1927.535,1922.45,1927.215,4243
2023-10-13T17:00:00Z,1927.215,1929.085,1926.915,1927.98,4533
2023-10-13T17:30:00Z,1927.98,1929.935,1926.885,1928.385,4006
2023-10-13T18:00:00Z,1928.385,1930.8,1928.305,1929.41,2733
2023-10-13T18:30:00Z,1929.41,1929.85,1927.76,1928.74,2394
2023-10-13T19:00:00Z,1928.74,1928.96,1927.845,1927.91,2094
2023-10-13T19:30:00Z,1927.91,1928.65,1927.91,1928.43,2335
2023-10-13T20:00:00Z,1928.43,1929.495,1928.25,1929.07,1020
2023-10-13T20:30:00Z,1929.07,1932.93,1928.19,1932.365,1357
2023-10-15T22:00:00Z,1932.365,1932.365,1921.3,1923.185,2440
2023-10-15T22:30:00Z,1923.185,1926.34,1922.845,1924.545,944
2023-10-15T23:00:00Z,1924.545,1926.32,1921.71,1922.795,2144
2023-10-15T23:30:00Z,1922.795,1926.245,1922.6,1925.89,2275
2023-10-16T00:00:00Z,1925.89,1926.015,1923.645,1924.46,2641
2023-10-16T00:30:00Z,1924.46,1924.685,1921.46,1921.71,1881
2023-10-16T01:00:00Z,1921.71,1923.52,1921.26,1922.735,2172
2023-10-16T01:30:00Z,1922.735,1922.87,1920.445,1920.56,1629
2023-10-16T02:00:00Z,1920.56,1921.335,1919.965,1920.87,1479
2023-10-16T02:30:00Z,1920.87,1921.595,1918.525,1920.455,1849
2023-10-16T03:00:00Z,1920.455,1920.495,1918.1,1919.155,1289
2023-10-16T03:30:00Z,1919.155,1920.355,1918.705,1920.135,1305
2023-10-16T04:00:00Z,1920.135,1920.515,1919.205,1919.38,1023
2023-10-16T04:30:00Z,1919.38,1920.465,1919.325,1920.19,770
2023-10-16T05:00:00Z,1920.19,1920.235,1919.565,1919.815,777
2023-10-16T05:30:00Z,1919.815,1919.875,1914.3,1915.11,2783
2023-10-16T06:00:00Z,1915.11,1915.925,1912.36,1912.68,3667
2023-10-16T06:30:00Z,1912.68,1913.695,1909.22,1909.99,3784
2023-10-16T07:00:00Z,1909.99,1912.49,1908.235,1911.295,5979
2023-10-16T07:30:00Z,1911.295,1912.245,1910.125,1911.515,4152
2023-10-16T08:00:00Z,1911.515,1913.605,1910.015,1910.395,4216
2023-10-16T08:30:00Z,1910.395,1913.24,1910.205,1911.675,2529
2023-10-16T09:00:00Z,1911.675,1914.735,1911.27,1913.985,2627
2023-10-16T09:30:00Z,1913.985,1916.59,1913.985,1916.23,2968
2023-10-16T10:00:00Z,1916.23,1917.675,1914.555,1917.395,2980
2023-10-16T10:30:00Z,1917.395,1918.425,1915.565,1918.02,2486
2023-10-16T11:00:00Z,1918.02,1918.315,1915.33,1916.165,3579
2023-10-16T11:30:00Z,1916.165,1916.505,1914.83,1915.685,4133
2023-10-16T12:00:00Z,1915.685,1924.61,1914.67,1922.57,7640
2023-10-16T12:30:00Z,1922.57,1923.3,1916.93,1918.72,8345
2023-10-16T13:00:00Z,1918.72,1919.045,1916.235,1917.435,6745
2023-10-16T13:30:00Z,1917.435,1921.25,1914.51,1917.99,9591
2023-10-16T14:00:00Z,1917.99,1920.435,1916.285,1917.29,7979
2023-10-16T14:30:00Z,1917.29,1919.525,1916.48,1918.205,6666
2023-10-16T15:00:00Z,1918.205,1922.25,1918.025,1921.48,4087
2023-10-16T15:30:00Z,1921.48,1922.37,1921.015,1921.535,2088
2023-10-16T16:00:00Z,1921.535,1922.07,1920.43,1921.405,2342
2023-10-16T16:30:00Z,1921.405,1922.05,1920.39,1921.93,2077
2023-10-16T17:00:00Z,1921.93,1922.84,1920.805,1921.37,2458
2023-10-16T17:30:00Z,1921.37,1921.415,1918.605,1919.19,1970
2023-10-16T18:00:00Z,1919.19,1919.755,1918.77,1919.535,1044
2023-10-16T18:30:00Z,1919.535,1919.59,1918.795,1919.155,1336
2023-10-16T19:00:00Z,1919.155,1920.28,1917.905,1919.695,1768
2023-10-16T19:30:00Z,1919.695,1920.77,1918.985,1919.03,1868
2023-10-16T20:00:00Z,1919.03,1919.815,1919.03,1919.595,682
2023-10-16T20:30:00Z,1919.595,1920.165,1919.595,1920.165,663
2023-10-16T22:00:00Z,1920.165,1920.165,1918.87,1919.675,543
2023-10-16T22:30:00Z,1919.675,1921.06,1918.845,1918.92,1021
2023-10-16T23:00:00Z,1918.92,1920.43,1918.91,1920.255,668
2023-10-16T23:30:00Z,1920.255,1921.87,1918.865,1919.505,657
2023-10-17T00:00:00Z,1919.505,1920.125,1917.99,1918.515,1656
2023-10-17T00:30:00Z,1918.515,1918.545,1914.435,1916.62,2688
2023-10-17T01:00:00Z,1916.62,1917.655,1915.88,1916.06,1902
2023-10-17T01:30:00Z,1916.06,1916.2,1913.375,1915.18,2125
2023-10-17T02:00:00Z,1915.18,1915.2,1912.46,1912.555,1943
2023-10-17T02:30:00Z,1912.555,1915.205,1912.555,1914.825,1598
2023-10-17T03:00:00Z,1914.825,1915.745,1914.39,1915.26,1336
2023-10-17T03:30:00Z,1915.26,1916.9,1914.985,1916.9,1245
2023-10-17T04:00:00Z,1916.9,1917.04,1914.55,1915.09,985
2023-10-17T04:30:00Z,1915.09,1915.985,1914.625,1914.76,652
2023-10-17T05:00:00Z,1914.76,1916.545,1914.305,1915.77,1157
2023-10-17T05:30:00Z,1915.77,1916.875,1914.895,1916.485,1581
2023-10-17T06:00:00Z,1916.485,1918.1,1915.675,1917.54,1849
2023-10-17T06:30:00Z,1917.54,1918.155,1916.65,1917.445,1494
2023-10-17T07:00:00Z,1917.445,1920.435,1917.2,1919.79,2895
2023-10-17T07:30:00Z,1919.79,1921.415,1918.225,1920.165,2384
2023-10-17T08:00:00Z,1920.165,1920.41,1918.71,1919.815,2247
2023-10-17T08:30:00Z,1919.815,1920.62,1918.73,1919.34,2210
2023-10-17T09:00:00Z,1919.34,1923.46,1918.945,1922.825,2244
2023-10-17T09:30:00Z,1922.825,1923.865,1922.025,1923.055,2052
2023-10-17T10:00:00Z,1923.055,1926.62,1922.625,1924.12,5001
2023-10-17T10:30:00Z,1924.12,1924.805,1923.245,1923.52,2852
2023-10-17T11:00:00Z,1923.52,1924.505,1922.225,1923.67,2692
2023-10-17T11:30:00Z,1923.67,1925.665,1923.565,1924.125,2430
2023-10-17T12:00:00Z,1924.125,1929.095,1923.76,1926.58,4922
2023-10-17T12:30:00Z,1926.58,1927.91,1919.055,1926.105,11381
2023-10-17T13:00:00Z,1926.105,1926.93,1922.35,1923.33,9164
2023-10-17T13:30:00Z,1923.33,1931.635,1920.91,1927.88,12786
2023-10-17T14:00:00Z,1927.88,1930.975,1926.09,1927.26,10631
2023-10-17T14:30:00Z,1927.26,1927.355,1922.765,1924.14,8060
2023-10-17T15:00:00Z,1924.14,1926.66,1923.155,1924.64,6006
2023-10-17T15:30:00Z,1924.64,1926.97,1924.47,1926.895,4394
2023-10-17T16:00:00Z,1926.895,1926.895,1923.745,1924.845,3157
2023-10-17T16:30:00Z,1924.845,1924.855,1923.09,1924.17,2986
2023-10-17T17:00:00Z,1924.17,1925.145,1922.67,1922.75,2692
2023-10-17T17:30:00Z,1922.75,1923.46,1919.755,1919.845,3138
2023-10-17T18:00:00Z,1919.845,1921.07,1919.195,1920.38,2236
2023-10-17T18:30:00Z,1920.38,1922.175,1919.715,1922.095,1993
2023-10-17T19:00:00Z,1922.095,1925.17,1921.95,1924.54,1818
2023-10-17T19:30:00Z,1924.54,1924.63,1922.64,1922.68,2256
2023-10-17T20:00:00Z,1922.68,1923.04,1922.2,1922.31,875
2023-10-17T20:30:00Z,1922.31,1923.34,1922.235,1923.23,624
2023-10-17T22:00:00Z,1923.23,1925.005,1923.23,1925.005,448
2023-10-17T22:30:00Z,1925.005,1925.58,1924.85,1924.915,394
2023-10-17T23:00:00Z,1924.915,1925.28,1924.15,1924.29,297
2023-10-17T23:30:00Z,1924.29,1925.525,1924.185,1924.735,488
2023-10-18T00:00:00Z,1924.735,1927.49,1923.825,1926.215,1678
2023-10-18T00:30:00Z,1926.215,1928.245,1925.825,1927.44,1705
2023-10-18T01:00:00Z,1927.44,1937.15,1926.905,1936.165,3193
2023-10-18T01:30:00Z,1936.165,1940.395,1936.135,1939.09,4987
2023-10-18T02:00:00Z,1939.09,1942.865,1938.77,1942.04,4131
2023-10-18T02:30:00Z,1942.04,1942.43,1935.855,1937.3,2596
2023-10-18T03:00:00Z,1937.3,1937.71,1935.295,1936.495,2000
2023-10-18T03:30:00Z,1936.495,1938.13,1936.265,1937.55,1030
2023-10-18T04:00:00Z,1937.55,1937.78,1936.77,1937.61,722
2023-10-18T04:30:00Z,1937.61,1938.665,1937.465,1938.105,969
2023-10-18T05:00:00Z,1938.105,1939.74,1938.02,1939.27,1507
2023-10-18T05:30:00Z,1939.27,1939.28,1936.49,1937.16,2176
2023-10-18T06:00:00Z,1937.16,1938.79,1935.735,1937.53,2958
2023-10-18T06:30:00Z,1937.53,1937.605,1935.12,1936.145,2594
2023-10-18T07:00:00Z,1936.145,1938.765,1935.635,1936.405,2775
2023-10-18T07:30:00Z,1936.405,1940.19,1936.22,1939.71,3598
2023-10-18T08:00:00Z,1939.71,1939.8,1937.305,1938.4,3686
2023-10-18T08:30:00Z,1938.4,1939.8,1938.045,1938.465,2910
2023-10-18T09:00:00Z,1938.465,1940.655,1938.375,1940.65,2509
2023-10-18T09:30:00Z,1940.65,1946.185,1940.615,1944.365,4511
2023-10-18T10:00:00Z,1944.365,1944.725,1942.64,1943.87,2380
2023-10-18T10:30:00Z,1943.87,1945.42,1943.705,1945.335,1891
2023-10-18T11:00:00Z,1945.335,1946.35,1944.93,1945.795,1720
2023-10-18T11:30:00Z,1945.795,1947.525,1944.265,1946.21,2524
2023-10-18T12:00:00Z,1946.21,1950.195,1945.97,1948.605,5757
2023-10-18T12:30:00Z,1948.605,1949.475,1944.825,1948.9,6948
